IY8B91SN5E	6.102e+11	3.902e+01	3.703e+01	3.247e+01	2.552e+01	1.779e+01	1.136e+01	7.054e+00	4.483e+00	2.975e+00	2.060e+00	1.481e+00	1.097e+00	8.346e-01	6.485e-01	5.133e-01	4.128e-01	3.365e-01	2.777e-01	2.316e-01	1.951e-01	1.657e-01	1.418e-01	1.222e-01	1.060e-01	9.243e-02	8.105e-02	7.142e-02	6.321e-02	5.618e-02
IY8B91SN5E	2.400e+11	3.192e+00	3.108e+00	2.911e+00	2.578e+00	2.134e+00	1.656e+00	1.222e+00	8.761e-01	6.251e-01	4.516e-01	3.327e-01	2.504e-01	1.924e-01
K42LUEI2Q6	1.215e+12	9.039e+01	9.070e+01	8.916e+01	8.041e+01	6.097e+01	3.980e+01	2.495e+01	1.607e+01	1.080e+01	7.560e+00	5.477e+00	4.084e+00	3.121e+00	2.434e+00	1.932e+00	1.558e+00	1.272e+00	1.052e+00	8.785e-01	7.406e-01	6.297e-01	5.393e-01	4.652e-01	4.037e-01	3.523e-01	3.091e-01	2.725e-01	2.413e-01	2.145e-01
K42LUEI2Q6	8.654e+11	7.128e+01	6.951e+01	6.407e+01	5.304e+01	3.791e+01	2.422e+01	1.506e+01	9.649e+00	6.460e+00	4.509e+00	3.259e+00	2.427e+00	1.852e+00	1.443e+00	1.144e+00	9.219e-01	7.527e-01	6.219e-01	5.192e-01	4.376e-01	3.719e-01	3.185e-01	2.746e-01	2.383e-01	2.079e-01	1.824e-01	1.608e-01	1.424e-01	1.266e-01
K42LUEI2Q6	6.102e+11	3.904e+01	3.705e+01	3.249e+01	2.553e+01	1.780e+01	1.137e+01	7.059e+00	4.486e+00	2.977e+00	2.062e+00	1.482e+00	1.098e+00	8.353e-01	6.491e-01	5.138e-01	4.131e-01	3.368e-01	2.780e-01	2.319e-01	1.952e-01	1.658e-01	1.419e-01	1.223e-01	1.061e-01	9.252e-02	8.113e-02	7.149e-02	6.328e-02	5.624e-02
K42LUEI2Q6	2.400e+11	3.195e+00	3.112e+00	2.915e+00	2.581e+00	2.136e+00	1.658e+00	1.224e+00	8.772e-01	6.260e-01	4.522e-01	3.332e-01	2.508e-01	1.927e-01
B7CKUI2RUF	1.215e+12	9.023e+01	9.055e+01	8.900e+01	8.027e+01	6.086e+01	3.972e+01	2.490e+01	1.604e+01	1.078e+01	7.545e+00	5.466e+00	4.076e+00	3.115e+00	2.429e+00	1.928e+00	1.554e+00	1.270e+00	1.050e+00	8.767e-01	7.391e-01	6.283e-01	5.382e-01	4.642e-01	4.028e-01	3.516e-01	3.085e-01	2.719e-01	2.408e-01	2.141e-01
B7CKUI2RUF	8.654e+11	7.114e+01	6.938e+01	6.395e+01	5.294e+01	3.784e+01	2.418e+01	1.503e+01	9.629e+00	6.447e+00	4.499e+00	3.252e+00	2.421e+00	1.848e+00	1.440e+00	1.142e+00	9.199e-01	7.511e-01	6.205e-01	5.181e-01	4.366e-01	3.711e-01	3.178e-01	2.740e-01	2.378e-01	2.075e-01	1.820e-01	1.604e-01	1.420e-01	1.263e-01
B7CKUI2RUF	6.102e+11	3.896e+01	3.697e+01	3.243e+01	2.548e+01	1.776e+01	1.134e+01	7.043e+00	4.477e+00	2.970e+00	2.057e+00	1.479e+00	1.096e+00	8.334e-01	6.476e-01	5.126e-01	4.122e-01	3.361e-01	2.773e-01	2.313e-01	1.948e-01	1.654e-01	1.416e-01	1.220e-01	1.058e-01	9.230e-02	8.094e-02	7.132e-02	6.313e-02	5.611e-02
B7CKUI2RUF	2.400e+11	3.187e+00	3.104e+00	2.908e+00	2.574e+00	2.131e+00	1.654e+00	1.220e+00	8.750e-01	6.244e-01	4.510e-01	3.323e-01	2.501e-01	1.922e-01
5MWQR76OLD	1.215e+12	9.022e+01	9.053e+01	8.899e+01	8.026e+01	6.086e+01	3.972e+01	2.490e+01	1.604e+01	1.078e+01	7.544e+00	5.466e+00	4.076e+00	3.114e+00	2.429e+00	1.928e+00	1.554e+00	1.270e+00	1.050e+00	8.767e-01	7.391e-01	6.283e-01	5.382e-01	4.642e-01	4.028e-01	3.516e-01	3.084e-01	2.719e-01	2.408e-01	2.141e-01
5MWQR76OLD	8.654e+11	7.115e+01	6.939e+01	6.396e+01	5.294e+01	3.785e+01	2.418e+01	1.504e+01	9.631e+00	6.448e+00	4.500e+00	3.253e+00	2.422e+00	1.848e+00	1.440e+00	1.142e+00	9.200e-01	7.512e-01	6.206e-01	5.182e-01	4.367e-01	3.712e-01	3.179e-01	2.741e-01	2.378e-01	2.075e-01	1.820e-01	1.605e-01	1.421e-01	1.263e-01
5MWQR76OLD	6.102e+11	3.897e+01	3.698e+01	3.244e+01	2.549e+01	1.777e+01	1.135e+01	7.046e+00	4.478e+00	2.971e+00	2.058e+00	1.479e+00	1.096e+00	8.337e-01	6.479e-01	5.128e-01	4.123e-01	3.362e-01	2.774e-01	2.314e-01	1.949e-01	1.655e-01	1.416e-01	1.221e-01	1.059e-01	9.234e-02	8.097e-02	7.135e-02	6.315e-02	5.613e-02
5MWQR76OLD	2.400e+11	3.190e+00	3.106e+00	2.910e+00	2.577e+00	2.133e+00	1.655e+00	1.221e+00	8.757e-01	6.249e-01	4.514e-01	3.326e-01	2.504e-01	1.924e-01
T0ZOYGJ6SZ	1.215e+12	9.037e+01	9.069e+01	8.914e+01	8.040e+01	6.096e+01	3.978e+01	2.494e+01	1.606e+01	1.079e+01	7.553e+00	5.472e+00	4.081e+00	3.118e+00	2.432e+00	1.930e+00	1.556e+00	1.271e+00	1.050e+00	8.774e-01	7.397e-01	6.288e-01	5.386e-01	4.645e-01	4.031e-01	3.518e-01	3.086e-01	2.721e-01	2.409e-01	2.142e-01
T0ZOYGJ6SZ	8.654e+11	7.125e+01	6.949e+01	6.405e+01	5.302e+01	3.790e+01	2.421e+01	1.505e+01	9.641e+00	6.454e+00	4.504e+00	3.256e+00	2.424e+00	1.849e+00	1.441e+00	1.143e+00	9.206e-01	7.516e-01	6.210e-01	5.184e-01	4.369e-01	3.713e-01	3.180e-01	2.742e-01	2.379e-01	2.076e-01	1.821e-01	1.605e-01	1.421e-01	1.263e-01
T0ZOYGJ6SZ	6.102e+11	3.902e+01	3.703e+01	3.247e+01	2.552e+01	1.779e+01	1.136e+01	7.052e+00	4.482e+00	2.973e+00	2.059e+00	1.480e+00	1.097e+00	8.341e-01	6.481e-01	5.130e-01	4.125e-01	3.363e-01	2.775e-01	2.315e-01	1.949e-01	1.655e-01	1.417e-01	1.221e-01	1.059e-01	9.234e-02	8.097e-02	7.135e-02	6.315e-02	5.613e-02
T0ZOYGJ6SZ	2.400e+11	3.192e+00	3.108e+00	2.912e+00	2.578e+00	2.134e+00	1.656e+00	1.222e+00	8.760e-01	6.250e-01	4.515e-01	3.326e-01	2.504e-01	1.924e-01
WYBQQUXIQG	1.215e+12	9.025e+01	9.057e+01	8.902e+01	8.029e+01	6.087e+01	3.973e+01	2.490e+01	1.604e+01	1.078e+01	7.543e+00	5.465e+00	4.075e+00	3.114e+00	2.428e+00	1.928e+00	1.554e+00	1.269e+00	1.049e+00	8.763e-01	7.387e-01	6.280e-01	5.379e-01	4.639e-01	4.026e-01	3.513e-01	3.082e-01	2.717e-01	2.406e-01	2.139e-01
WYBQQUXIQG	8.654e+11	7.116e+01	6.940e+01	6.397e+01	5.295e+01	3.785e+01	2.418e+01	1.503e+01	9.629e+00	6.446e+00	4.498e+00	3.252e+00	2.421e+00	1.847e+00	1.439e+00	1.142e+00	9.195e-01	7.507e-01	6.202e-01	5.178e-01	4.364e-01	3.709e-01	3.176e-01	2.739e-01	2.376e-01	2.073e-01	1.819e-01	1.603e-01	1.419e-01	1.262e-01
WYBQQUXIQG	6.102e+11	3.897e+01	3.698e+01	3.244e+01	2.549e+01	1.777e+01	1.134e+01	7.044e+00	4.477e+00	2.970e+00	2.057e+00	1.478e+00	1.096e+00	8.332e-01	6.474e-01	5.124e-01	4.120e-01	3.359e-01	2.772e-01	2.312e-01	1.947e-01	1.653e-01	1.415e-01	1.219e-01	1.058e-01	9.225e-02	8.089e-02	7.128e-02	6.309e-02	5.607e-02
WYBQQUXIQG	2.400e+11	3.189e+00	3.105e+00	2.909e+00	2.576e+00	2.132e+00	1.655e+00	1.221e+00	8.752e-01	6.245e-01	4.511e-01	3.323e-01	2.502e-01	1.922e-01
X0LQ8MJLTS	1.215e+12	9.033e+01	9.065e+01	8.910e+01	8.036e+01	6.093e+01	3.976e+01	2.493e+01	1.605e+01	1.079e+01	7.550e+00	5.469e+00	4.079e+00	3.116e+00	2.430e+00	1.929e+00	1.555e+00	1.270e+00	1.050e+00	8.769e-01	7.393e-01	6.285e-01	5.383e-01	4.643e-01	4.029e-01	3.516e-01	3.085e-01	2.719e-01	2.408e-01	2.141e-01
X0LQ8MJLTS	8.654e+11	7.123e+01	6.947e+01	6.403e+01	5.300e+01	3.788e+01	2.420e+01	1.505e+01	9.637e+00	6.452e+00	4.502e+00	3.254e+00	2.423e+00	1.849e+00	1.440e+00	1.142e+00	9.202e-01	7.513e-01	6.207e-01	5.182e-01	4.368e-01	3.712e-01	3.179e-01	2.741e-01	2.378e-01	2.075e-01	1.820e-01	1.604e-01	1.420e-01	1.263e-01
X0LQ8MJLTS	6.102e+11	3.901e+01	3.702e+01	3.247e+01	2.551e+01	1.779e+01	1.135e+01	7.050e+00	4.481e+00	2.973e+00	2.059e+00	1.480e+00	1.097e+00	8.339e-01	6.479e-01	5.128e-01	4.124e-01	3.362e-01	2.774e-01	2.314e-01	1.948e-01	1.655e-01	1.416e-01	1.220e-01	1.058e-01	9.232e-02	8.095e-02	7.133e-02	6.313e-02	5.611e-02
X0LQ8MJLTS	2.400e+11	3.192e+00	3.108e+00	2.912e+00	2.578e+00	2.134e+00	1.656e+00	1.222e+00	8.761e-01	6.251e-01	4.515e-01	3.326e-01	2.504e-01	1.924e-01
5PO3WW5LR7	1.215e+12	9.023e+01	9.055e+01	8.900e+01	8.027e+01	6.086e+01	3.972e+01	2.490e+01	1.603e+01	1.078e+01	7.543e+00	5.465e+00	4.076e+00	3.114e+00	2.429e+00	1.928e+00	1.554e+00	1.270e+00	1.049e+00	8.764e-01	7.389e-01	6.281e-01	5.380e-01	4.640e-01	4.027e-01	3.515e-01	3.083e-01	2.718e-01	2.407e-01	2.140e-01
5PO3WW5LR7	8.654e+11	7.115e+01	6.939e+01	6.395e+01	5.294e+01	3.784e+01	2.417e+01	1.503e+01	9.629e+00	6.446e+00	4.498e+00	3.252e+00	2.421e+00	1.847e+00	1.439e+00	1.142e+00	9.197e-01	7.509e-01	6.204e-01	5.180e-01	4.365e-01	3.710e-01	3.177e-01	2.739e-01	2.377e-01	2.074e-01	1.819e-01	1.604e-01	1.420e-01	1.262e-01
5PO3WW5LR7	6.102e+11	3.896e+01	3.697e+01	3.243e+01	2.548e+01	1.777e+01	1.134e+01	7.043e+00	4.476e+00	2.970e+00	2.057e+00	1.478e+00	1.096e+00	8.333e-01	6.475e-01	5.125e-01	4.121e-01	3.360e-01	2.773e-01	2.313e-01	1.947e-01	1.654e-01	1.415e-01	1.220e-01	1.058e-01	9.227e-02	8.091e-02	7.130e-02	6.311e-02	5.609e-02
5PO3WW5LR7	2.400e+11	3.188e+00	3.104e+00	2.908e+00	2.575e+00	2.131e+00	1.654e+00	1.221e+00	8.750e-01	6.244e-01	4.510e-01	3.323e-01	2.501e-01	1.922e-01
B4N4MWT93T	1.215e+12	9.027e+01	9.058e+01	8.904e+01	8.031e+01	6.089e+01	3.974e+01	2.491e+01	1.604e+01	1.078e+01	7.544e+00	5.466e+00	4.076e+00	3.114e+00	2.429e+00	1.928e+00	1.554e+00	1.269e+00	1.049e+00	8.763e-01	7.388e-01	6.280e-01	5.379e-01	4.639e-01	4.026e-01	3.514e-01	3.083e-01	2.717e-01	2.406e-01	2.139e-01
B4N4MWT93T	8.654e+11	7.118e+01	6.942e+01	6.399e+01	5.296e+01	3.786e+01	2.418e+01	1.504e+01	9.631e+00	6.447e+00	4.499e+00	3.252e+00	2.421e+00	1.847e+00	1.439e+00	1.142e+00	9.196e-01	7.508e-01	6.203e-01	5.179e-01	4.365e-01	3.709e-01	3.176e-01	2.739e-01	2.376e-01	2.074e-01	1.819e-01	1.603e-01	1.419e-01	1.262e-01
B4N4MWT93T	6.102e+11	3.898e+01	3.699e+01	3.244e+01	2.549e+01	1.777e+01	1.135e+01	7.046e+00	4.478e+00	2.971e+00	2.057e+00	1.479e+00	1.096e+00	8.333e-01	6.475e-01	5.125e-01	4.121e-01	3.360e-01	2.772e-01	2.312e-01	1.947e-01	1.654e-01	1.415e-01	1.220e-01	1.058e-01	9.225e-02	8.090e-02	7.128e-02	6.309e-02	5.607e-02
B4N4MWT93T	2.400e+11	3.190e+00	3.106e+00	2.910e+00	2.576e+00	2.133e+00	1.655e+00	1.221e+00	8.755e-01	6.247e-01	4.512e-01	3.324e-01	2.502e-01	1.923e-01
PZXXASB00A	1.215e+12	9.040e+01	9.071e+01	8.917e+01	8.042e+01	6.098e+01	3.981e+01	2.496e+01	1.607e+01	1.080e+01	7.561e+00	5.478e+00	4.086e+00	3.122e+00	2.435e+00	1.933e+00	1.558e+00	1.273e+00	1.052e+00	8.788e-01	7.409e-01	6.299e-01	5.395e-01	4.653e-01	4.038e-01	3.524e-01	3.092e-01	2.726e-01	2.414e-01	2.146e-01
PZXXASB00A	8.654e+11	7.127e+01	6.950e+01	6.407e+01	5.303e+01	3.791e+01	2.422e+01	1.506e+01	9.649e+00	6.460e+00	4.509e+00	3.259e+00	2.427e+00	1.852e+00	1.443e+00	1.144e+00	9.219e-01	7.527e-01	6.219e-01	5.193e-01	4.376e-01	3.720e-01	3.185e-01	2.747e-01	2.383e-01	2.080e-01	1.824e-01	1.608e-01	1.424e-01	1.266e-01
PZXXASB00A	6.102e+11	3.902e+01	3.703e+01	3.248e+01	2.552e+01	1.780e+01	1.136e+01	7.057e+00	4.485e+00	2.976e+00	2.061e+00	1.482e+00	1.098e+00	8.351e-01	6.490e-01	5.137e-01	4.131e-01	3.368e-01	2.779e-01	2.318e-01	1.952e-01	1.658e-01	1.419e-01	1.223e-01	1.061e-01	9.251e-02	8.112e-02	7.148e-02	6.327e-02	5.624e-02
PZXXASB00A	2.400e+11	3.192e+00	3.108e+00	2.912e+00	2.578e+00	2.134e+00	1.656e+00	1.222e+00	8.763e-01	6.254e-01	4.517e-01	3.328e-01	2.506e-01	1.925e-01
6S91E6TYE8	1.215e+12	9.034e+01	9.066e+01	8.911e+01	8.037e+01	6.094e+01	3.978e+01	2.494e+01	1.606e+01	1.079e+01	7.555e+00	5.474e+00	4.082e+00	3.119e+00	2.433e+00	1.931e+00	1.557e+00	1.272e+00	1.051e+00	8.780e-01	7.402e-01	6.292e-01	5.390e-01	4.649e-01	4.034e-01	3.521e-01	3.089e-01	2.723e-01	2.411e-01	2.144e-01
6S91E6TYE8	8.654e+11	7.123e+01	6.946e+01	6.403e+01	5.300e+01	3.789e+01	2.421e+01	1.505e+01	9.642e+00	6.455e+00	4.505e+00	3.257e+00	2.425e+00	1.850e+00	1.442e+00	1.144e+00	9.211e-01	7.521e-01	6.214e-01	5.188e-01	4.373e-01	3.716e-01	3.182e-01	2.744e-01	2.381e-01	2.078e-01	1.823e-01	1.607e-01	1.422e-01	1.265e-01
6S91E6TYE8	6.102e+11	3.900e+01	3.701e+01	3.246e+01	2.551e+01	1.779e+01	1.136e+01	7.052e+00	4.482e+00	2.974e+00	2.060e+00	1.481e+00	1.097e+00	8.345e-01	6.485e-01	5.133e-01	4.127e-01	3.365e-01	2.777e-01	2.316e-01	1.951e-01	1.657e-01	1.418e-01	1.222e-01	1.060e-01	9.243e-02	8.105e-02	7.142e-02	6.322e-02	5.619e-02
6S91E6TYE8	2.400e+11	3.191e+00	3.107e+00	2.911e+00	2.577e+00	2.133e+00	1.656e+00	1.222e+00	8.760e-01	6.251e-01	4.515e-01	3.327e-01	2.504e-01	1.924e-01
8T572G7XDZ	1.215e+12	9.029e+01	9.061e+01	8.907e+01	8.033e+01	6.091e+01	3.975e+01	2.492e+01	1.604e+01	1.078e+01	7.547e+00	5.467e+00	4.077e+00	3.115e+00	2.429e+00	1.928e+00	1.554e+00	1.270e+00	1.049e+00	8.765e-01	7.389e-01	6.282e-01	5.381e-01	4.640e-01	4.027e-01	3.514e-01	3.083e-01	2.718e-01	2.407e-01	2.140e-01
8T572G7XDZ	8.654e+11	7.120e+01	6.944e+01	6.401e+01	5.298e+01	3.787e+01	2.419e+01	1.504e+01	9.634e+00	6.450e+00	4.501e+00	3.253e+00	2.422e+00	1.848e+00	1.440e+00	1.142e+00	9.199e-01	7.510e-01	6.205e-01	5.180e-01	4.366e-01	3.710e-01	3.177e-01	2.740e-01	2.377e-01	2.074e-01	1.819e-01	1.604e-01	1.420e-01	1.262e-01
8T572G7XDZ	6.102e+11	3.900e+01	3.701e+01	3.246e+01	2.550e+01	1.778e+01	1.135e+01	7.049e+00	4.480e+00	2.972e+00	2.058e+00	1.479e+00	1.096e+00	8.337e-01	6.478e-01	5.127e-01	4.123e-01	3.361e-01	2.773e-01	2.313e-01	1.948e-01	1.654e-01	1.416e-01	1.220e-01	1.058e-01	9.229e-02	8.092e-02	7.131e-02	6.311e-02	5.609e-02
8T572G7XDZ	2.400e+11	3.192e+00	3.108e+00	2.912e+00	2.578e+00	2.134e+00	1.656e+00	1.222e+00	8.761e-01	6.251e-01	4.515e-01	3.326e-01	2.504e-01	1.924e-01
FL2570KK1S	1.215e+12	9.040e+01	9.072e+01	8.917e+01	8.041e+01	6.097e+01	3.979e+01	2.494e+01	1.606e+01	1.079e+01	7.554e+00	5.473e+00	4.081e+00	3.118e+00	2.432e+00	1.930e+00	1.556e+00	1.271e+00	1.051e+00	8.774e-01	7.397e-01	6.288e-01	5.386e-01	4.645e-01	4.031e-01	3.518e-01	3.086e-01	2.721e-01	2.409e-01	2.142e-01
FL2570KK1S	8.654e+11	7.129e+01	6.952e+01	6.408e+01	5.304e+01	3.791e+01	2.422e+01	1.506e+01	9.644e+00	6.456e+00	4.505e+00	3.257e+00	2.424e+00	1.850e+00	1.441e+00	1.143e+00	9.208e-01	7.518e-01	6.211e-01	5.186e-01	4.370e-01	3.714e-01	3.181e-01	2.742e-01	2.379e-01	2.076e-01	1.821e-01	1.605e-01	1.421e-01	1.264e-01
FL2570KK1S	6.102e+11	3.904e+01	3.705e+01	3.250e+01	2.553e+01	1.780e+01	1.136e+01	7.056e+00	4.484e+00	2.975e+00	2.060e+00	1.481e+00	1.097e+00	8.345e-01	6.484e-01	5.132e-01	4.127e-01	3.364e-01	2.776e-01	2.316e-01	1.950e-01	1.656e-01	1.417e-01	1.221e-01	1.059e-01	9.238e-02	8.101e-02	7.138e-02	6.318e-02	5.615e-02
FL2570KK1S	2.400e+11	3.196e+00	3.112e+00	2.915e+00	2.581e+00	2.136e+00	1.658e+00	1.223e+00	8.770e-01	6.258e-01	4.520e-01	3.330e-01	2.507e-01	1.926e-01
T48A94VYK0	1.215e+12	9.021e+01	9.052e+01	8.898e+01	8.025e+01	6.084e+01	3.971e+01	2.489e+01	1.603e+01	1.077e+01	7.542e+00	5.464e+00	4.075e+00	3.113e+00	2.428e+00	1.927e+00	1.554e+00	1.269e+00	1.049e+00	8.762e-01	7.387e-01	6.280e-01	5.379e-01	4.639e-01	4.026e-01	3.514e-01	3.083e-01	2.718e-01	2.406e-01	2.139e-01
T48A94VYK0	8.654e+11	7.113e+01	6.937e+01	6.394e+01	5.293e+01	3.783e+01	2.417e+01	1.503e+01	9.627e+00	6.445e+00	4.498e+00	3.251e+00	2.421e+00	1.847e+00	1.439e+00	1.141e+00	9.195e-01	7.507e-01	6.203e-01	5.179e-01	4.364e-01	3.709e-01	3.176e-01	2.739e-01	2.376e-01	2.074e-01	1.819e-01	1.603e-01	1.420e-01	1.262e-01
T48A94VYK0	6.102e+11	3.896e+01	3.697e+01	3.242e+01	2.548e+01	1.776e+01	1.134e+01	7.042e+00	4.476e+00	2.970e+00	2.057e+00	1.478e+00	1.096e+00	8.332e-01	6.474e-01	5.124e-01	4.121e-01	3.359e-01	2.772e-01	2.312e-01	1.947e-01	1.654e-01	1.415e-01	1.220e-01	1.058e-01	9.227e-02	8.091e-02	7.129e-02	6.310e-02	5.608e-02
T48A94VYK0	2.400e+11	3.188e+00	3.104e+00	2.908e+00	2.575e+00	2.131e+00	1.654e+00	1.221e+00	8.750e-01	6.244e-01	4.510e-01	3.323e-01	2.501e-01	1.922e-01
1N1VOX7QEA	1.215e+12	9.023e+01	9.055e+01	8.900e+01	8.027e+01	6.086e+01	3.972e+01	2.490e+01	1.603e+01	1.078e+01	7.542e+00	5.464e+00	4.074e+00	3.113e+00	2.428e+00	1.927e+00	1.553e+00	1.269e+00	1.049e+00	8.761e-01	7.385e-01	6.278e-01	5.378e-01	4.638e-01	4.025e-01	3.513e-01	3.082e-01	2.717e-01	2.405e-01	2.139e-01
1N1VOX7QEA	8.654e+11	7.113e+01	6.937e+01	6.395e+01	5.293e+01	3.783e+01	2.417e+01	1.503e+01	9.625e+00	6.444e+00	4.497e+00	3.251e+00	2.420e+00	1.846e+00	1.439e+00	1.141e+00	9.191e-01	7.504e-01	6.200e-01	5.176e-01	4.362e-01	3.708e-01	3.175e-01	2.738e-01	2.375e-01	2.073e-01	1.818e-01	1.603e-01	1.419e-01	1.261e-01
1N1VOX7QEA	6.102e+11	3.895e+01	3.696e+01	3.242e+01	2.547e+01	1.776e+01	1.134e+01	7.040e+00	4.474e+00	2.968e+00	2.056e+00	1.478e+00	1.095e+00	8.327e-01	6.471e-01	5.121e-01	4.118e-01	3.357e-01	2.771e-01	2.311e-01	1.946e-01	1.653e-01	1.414e-01	1.219e-01	1.057e-01	9.220e-02	8.084e-02	7.124e-02	6.305e-02	5.604e-02
1N1VOX7QEA	2.400e+11	3.186e+00	3.102e+00	2.906e+00	2.573e+00	2.130e+00	1.653e+00	1.220e+00	8.744e-01	6.239e-01	4.507e-01	3.320e-01	2.499e-01	1.920e-01
